function	T1D1_1	T1D1_2	T1D2_1	T1D2_2	T1D2_3	T1S1_1	T1S1_2	T1S1_3	T1S2_1	T1S2_2	T1S2_3	T2D1_1	T2D1_2	T2D1_3	T2D2_1	T2D2_2	T2D2_3	T2S1_1	T2S1_2	T2S1_3	T2S2_1	T2S2_2	T2S2_3	T3D1_1	T3D1_2	T3D1_3	T3D2_1	T3D2_2	T3D2_3	T3S1_1	T3S1_2	T3S1_3	T3S2_2	T3S2_3
K02237	13913.92	15272.33	16718.37	14703.44	23907.35	16706.26	11304.08	14552.51	12720.58	6780.08	14704.76	12452.01	20614.43	26398.94	14388.83	18714	20045.45	16800.41	20043.92	20986.99	15317.83	12680.17	18841.25	15913.5	24205.66	27327.83	17883.35	19621.8	20749.79	20773.58	24066.83	17663	17261.66	16337.52
K02238	23785.42	27001.16	31204.7	26096.94	43425.1	33517.01	22612.41	28388.67	32412.58	17559.25	39551.93	21913.68	36749.6	48464.27	25938.5	33165.5	38115.95	31616.99	37076.09	38095.16	32741.67	26992.67	40082.58	26850.17	41643.58	46282.49	34927.85	35906.97	41412.96	32623.91	39932.83	33247.5	35726.16	35784.52
K02239	67	131	13	15	11	0	0	0	0	0	0	0	0	0	15	38	0	0	0	4	0	11	0	9	1.33	17	8	0	33.33	15	14	0	0	11
K02240	75	153	33	41	88.75	27.75	23	45	61	30	63	63	156	333	31	50	45.75	72	84	133	137	105.75	134	28	47.33	70	92	66	131.33	95	119	1298	2	11
K02241	635.5	907.5	1546.5	1331.5	2245	1577.5	960.5	1281	671.5	428	900.5	1439	2519	3407.5	1343.5	1443.5	2123.5	1620	1454.5	1647.5	1223	928.5	1438.5	1182	1404	1352	2410	2342	2922	1472	2206.5	2028	1090	992.5
K02242	61.25	97	20	21.5	12.25	53.25	21.75	32	30.75	11.25	45.75	25.5	31	54.17	28	30	18.25	61.25	5.75	8	67	23.5	26.25	44	52.83	36	28.25	22	48.33	17.75	28.5	56	57.33	66.25
K02243	75	153	33	41	88.75	27.75	23	45	61	30	63	63	156	333	31	50	45.75	72	84	133	137	105.75	134	28	47.33	70	92	66	131.33	95	119	1298	2	11
K02244	67	131	13	15	11.75	1.75	0	0	0	0	0	0	0	0	15	38	6.75	0	0	4	0	11.75	0	9	1.33	17	8	0	33.33	15	14	56	0	11
K02245	67	131	13	15	11.75	1.75	0	0	0	0	0	0	0	0	15	38	6.75	0	0	4	0	11.75	0	9	1.33	17	8	0	33.33	15	14	56	0	11
K02246	67	131	13	15	11.75	1.75	0	0	0	0	0	0	0	0	15	38	6.75	0	0	4	0	11.75	0	9	1.33	17	8	0	33.33	15	14	56	0	11
K02248	67	93	0	6	0.75	1.75	0	0	0	0	0	0	0	0	15	33	6.75	0	0	4	0	11.75	0	0	1.33	17	8	0	33.33	15	14	56	0	11
K02249	11	34	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
K02250	123	190	13	15	11	0	0	0	0	0	0	0	0	0	30	61	0	0	0	8	8	22	25	9	1.33	17	16	0	65.33	30	28	0	0	22
K02251	11	34	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
K02253	11	34	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
K02254	67	131	13	15	11	0	0	0	0	0	0	0	0	0	15	38	0	0	0	4	0	11	0	9	0	17	8	0	32	15	14	0	0	11
K02255	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K02258	3802	4390.33	6640.5	5389.17	7398	7128.08	5097.83	6197.33	10219.17	5595.83	13981.5	3495.17	7006.67	5400	5851.5	7344.33	8221.5	6382.08	7698.5	7514.67	8553.67	6848.17	10367.5	4139.67	7618.25	7072.33	7199.83	7742.67	7297.33	3430.83	4522.33	2861	9419.33	9615
K02259	12750.84	15171.17	17883.16	14434.84	20638.58	20199.92	14002.67	17688.32	29403.5	14845	36804.68	10547.17	20040.67	19396.33	15718.17	20369.17	20333.17	17704.24	22230.34	21749.67	23628.84	20114.5	28594.17	12389.33	21353.91	21690.15	20251.33	20947.83	21858.83	12442.5	14805.17	9214	22883.49	24030.34
K02274	21632.53	25451.52	26969.14	21654.02	33385.57	30629	21422.85	26894.46	34316.16	18030	43661.7	17260.18	31505.51	34517.5	23332.18	30546.85	31774.68	27709.14	34224	33794.17	31994.67	26056.17	38094.69	20708.81	34087.64	34246.13	30176	30820.81	34290.66	21572.01	27386.2	20133	31266.49	32626.85
K02275	22703.69	27683.02	26618.14	21253.02	32246.41	30326	21110.35	26392.96	34652.66	18270.5	44126.7	16488.68	29727.01	33109.5	23304.68	30666.35	29905.34	26947.14	32790.5	32567.17	31568.17	25544.67	37835.69	20503.81	34010.14	33205.63	29432.5	29989.81	33192.16	20349.67	25874.2	18564	31824.49	33093.35
K02276	17467.18	20255.34	24961.32	19813.68	31254.08	26824.09	19000.01	23412.98	32982.66	17624	41461.86	15700.18	27603.17	32534.5	20594.34	26261.01	29086.17	25909.73	32330.34	31167.83	29923.17	24561.67	35813.01	18990.99	31206.74	32308.47	28298	28033.99	32051.33	18995	24296.18	17740	30052.99	30805.01
K02277	2786.34	3114.67	3777.66	3220.34	4810.5	5136.51	3597.51	4506.33	7138.99	3861	7997.02	3790.51	6432.83	10134.67	2902.67	3945.01	4143.5	6264.82	7762.34	7748.99	7325.83	6297.17	8493.84	3236.16	4934.83	5294.98	5033.67	5081.66	6167.5	4279	5528.84	4999	4810.66	5037.34
K02278	2156	2263.66	4440.16	2966	3874.5	5974.75	4357.33	5255.33	5354.33	3088	7956.84	2241.84	4994.17	3146.5	3491.34	4883.17	3782.5	3851.74	5110.84	4832.17	5366.34	4105.34	5827	2444.34	5094.26	3046.32	4049.5	4563.34	3317.51	2342.16	3249.83	2075	5110.66	5226.67
K02279	3105	3073.16	5410.16	3790.5	4615.5	7757.42	5437.99	6403.17	6512.83	3819.5	9311.84	2781.34	5818.67	4179	4372.84	6172.67	4709.5	5695.24	6715.34	6751.67	6823.34	5531.84	7794.5	3483.34	6681.59	4671.66	5097.5	5704.34	4446.01	3073.99	4261.33	2309	6945.16	6831.34
K02280	2111.5	2213.33	4464.33	3011	3905.5	7304.09	5151.16	6072.84	6139.33	3618.5	8756.34	2528.17	5342	3819.5	3514.17	4911.17	3675.5	5371.41	6218.34	6221	6475.17	5258.17	7317.5	2987.17	5848.92	4088.33	4139	4668.67	3452.34	2542.16	3661.33	2138	6404.16	6272.84
K02281	108	166	51	61	123	499	264	310	224	153	416	33	124	164	50	71	97	170	143	181	285	191	384	107	251	204	87	91	100	97	106	0	399	391
K02282	6826	7406.66	6490.66	4755.5	5714	7023.08	5086.32	6103	5707.5	3301	8566	2979.84	6417.34	4084	5524.84	7822.5	5472.5	4221.91	5733	5367.84	5628.34	4369.34	6142.5	5622.84	9684.42	6318	5923.5	6682.34	5368.84	4963.49	6842	2343	6725.5	6782.67
K02283	8701	9053.49	10157.49	7219.5	8522.5	12892.43	9648.66	12021.34	8382.49	4704	12405.52	5592.51	12054	7539	8414.01	12745.01	8396	10084.73	14585.52	13431	9737.51	8078.01	10612.5	9796.51	17022.6	12639.31	9028	10444.51	7885.02	10006.82	11456.49	6476	11029.48	11948.68
K02284	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	52	106	44.33	108.5	194	248.5	372.5	518.17	571.5	408.67	350.83	617.83	240.5	359.5	186.33	100	154.5	120	85.5	150	0	553	595.5
K02285	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	52	106	44.33	108.5	194	262	372.5	518.17	571.5	408.67	350.83	617.83	240.5	359.5	186.33	100	154.5	124	85.5	150	0	553	595.5
K02286	93	155	154	86	208	162.17	150	190.83	372.5	128.67	523.67	20	64	8.33	85.5	173	147.5	48	142.17	147.5	303.67	273.83	440.83	63.5	148.5	60.33	74	102.5	82	91.5	157	0	233	254.5
K02287	55	101	71	21	85.5	142.67	142	183.33	372.5	128.67	522.17	10	43	2.33	29	62	13.5	39.5	132.17	113.5	297.67	268.83	429.33	43	114.5	30.33	11.5	19	17.5	62	107.5	0	218	241.5
K02288	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	52	104	44.33	108.5	194	248.5	370	518.17	571.5	408.67	350.83	617.83	240.5	359.5	186.33	100	154.5	120	85.5	150	0	553	595.5
K02289	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	52	104	44.33	108.5	194	248.5	370	518.17	571.5	408.67	350.83	617.83	240.5	359.5	186.33	100	154.5	120	85.5	150	0	553	595.5
K02290	288	442	386	245	690.5	2108.67	1492	1610.33	1514.5	728.67	1679.17	104	203	86.33	217	380	497	703	990.67	1097	568.67	460.83	890.33	472	689	360.33	198.5	309	236.5	171	300	0	913	984.5
K02291	10814.84	12580.34	11947.16	9167.17	11851.33	14246.84	9756.34	12661.49	13792.33	6740.17	17291.18	6743	13345.5	11746.33	11181.17	15236.17	11627.67	10512.66	12753.34	13450.5	12579.17	10227.33	14846.17	8792.66	14794.66	11673.32	12439	13440.16	12080.33	8526.17	10251.01	6581.5	11956.83	12315.34
K02292	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02293	144	221	193	122.5	356	1061.17	751	812.83	935.5	428.67	1054.67	48	96	44.33	108.5	194	248.5	370	515.67	552	408.67	350.83	617.83	239.5	351	186.33	100	154.5	120	65.5	114.5	0	553	595.5
K02294	213	307	382	277.5	656	1902.17	1297	1444.83	2174.5	1249.67	2932.67	202	396	371.33	241.5	281	454.5	802	1089.17	1156.5	1608.67	1338.83	1938.83	541.5	1043.5	640.33	257	328.5	282	202.5	286	498	1749	1592.5
K02297	279	414.83	1812.53	1325.6	1467.6	2183.83	1813.83	2206.83	1874.5	1041	2602	862.67	1907.27	831.6	1749.17	2392	1256.7	1592.33	1965.5	1969.67	1876.17	1336.67	1946.5	946.17	1634.17	1049.83	1459.6	1719.47	1195.97	1017.33	1232	888	1453	1648.6
K02298	521	689.83	2862.53	1991.6	1940.6	3083.83	2545.83	3142.83	2220.5	1188	2969	1383.67	2799.27	1435.6	2579.17	3698	1536.7	2604.33	3639.5	3459.67	2552.17	1966.67	2545.5	1551.17	2651.17	1936.83	2330.6	2760.47	1705.97	1795.33	1896	973	1858	2245.6
K02299	605.5	804.83	2969.53	2084.6	2022.6	3236.83	2662.83	3277.33	2306.5	1232	3112	1516.67	3023.77	1732.6	2654.17	3831	1610.7	2756.33	3888.5	3667.67	2665.67	2054.67	2626.5	1642.17	2775.67	1987.83	2485.6	2945.47	1981.97	1964.33	2099.5	1050	1935	2303.6
K02300	279	414.83	1812.53	1325.6	1467.6	2183.83	1813.83	2206.83	1888.5	1041	2602	862.67	1907.27	831.6	1749.17	2392	1256.7	1592.33	1965.5	1969.67	1876.17	1336.67	1946.5	946.17	1646.17	1049.83	1459.6	1719.47	1195.97	1017.33	1232	888	1453	1648.6
K02302	7394.5	8588	12693.87	10717.77	14921.6	13133.67	9553.16	12252.84	18333.67	9181.33	23967.5	8088.5	15250.1	12557.1	11851.83	14072.33	16072.2	12799	15622	15369	16919.5	13561	19933	8889	15636.16	16299.84	14215.43	14957.3	14846.96	9461.83	10585.83	6794	16050.33	16255.77
K02303	9615.59	11987.17	10296.16	8912.34	15470.58	13017.5	8492.75	10211.48	9606.92	5413.92	13220.76	5958.67	10253.34	12255.33	8947.17	12341.5	14418.67	8300.41	11122.92	10256.34	9251.01	7473.58	10522.25	6939.83	11258.49	10861.82	11433.58	11852.83	12274.66	8689.25	12060.84	9333.5	9395.66	9381.42
K02304	11183.76	13795.67	14847.16	13010.34	24777.58	15377.67	9794.59	12258.16	9108.16	5268	10811.18	10875.01	16637.25	26249.34	12033.67	16196.84	19604.67	14512.99	16943.5	18028.16	11382.58	9717.17	14728.09	11610.16	16053.66	19822.57	15989.42	16634.66	19686.33	13291.67	18281.51	14524	13435.33	12569.67
K02305	1312.25	1115.5	1561.5	911	1059.25	1785.25	1314.75	1565.5	2851.5	1702	4344	691.5	1647.25	856.67	1080	1456.5	1473.5	1111.25	1592.5	1461.5	2759.75	2125	2724.25	707.5	1633.25	831.25	1585.25	1648.5	1142	629	971.5	673	2345.33	2040
K02313	24475.42	27539.16	33792.2	29170.44	48582.6	36008.51	24140.41	30584.17	38402.58	20275.25	47648.43	24229.18	40035.1	53290.77	28363.5	35227	44274.45	34228.99	39894.59	41180.66	37218.67	30777.67	45499.58	28835.17	45071.58	51304.99	38650.35	39644.97	46523.96	34876.91	42858.33	36027	40381.16	40527.02
K02314	24695.42	27756.16	33448.4	28817.04	48268.7	35825.51	24335.41	30605.67	39367.58	21183.25	48620.43	24243.18	40401.7	53732.87	27872.5	34738.5	43481.15	35519.99	41503.59	42774.66	38287.17	31632.17	46940.58	29011.17	45275.91	51518.99	37932.45	38794.77	45714.59	35032.91	43044.33	35673	40735.16	40763.62
K02315	7019.5	7457.5	2753.9	2200.7	3042.2	1524	1057	1266	581.5	340	792.5	1471.5	2134.7	2195.2	2724	3741	2865.4	525.5	728.5	766.5	744.5	566	806.5	5237.5	7183.5	7209	2874.2	3101.6	3308.6	7904	8509.5	4819	2029	2062.2
K02316	24175.42	27110.16	32894.2	28238.44	47276.6	34805.51	23550.41	29686.17	37855.58	20040.25	46910.43	23185.18	38657.1	51055.77	27619.5	34396	42816.45	33683.99	39341.59	40487.66	36791.17	30437.17	44965.58	28283.17	44231.58	50262.99	37282.35	38055.97	44792.46	34030.91	41679.33	34706	39543.16	39679.02
K02317	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K02318	0	0	0	0	0	14	7	15	0	0	0	0	14	48	0	0	0	0	0	26	32	26	31	0	8	6	0	0	0	6	22	0	0	5
K02319	13409.34	16589.84	9274.66	10695.17	19992.33	8465.5	4435.67	5979.99	1366	473	1150.67	5054	7151.84	11460.5	10312.17	13582.67	19187.67	3266.33	3493.83	4157.17	1522	1482	2395.34	5846.66	6613.16	10581.33	11466	11791.16	13261.5	8852.67	13516.51	7344	2941	2563.17
K02322	6752.34	8603.34	4774.66	5551.67	10856.33	4742.83	2489.67	3331.49	805.5	271	737.17	2804	3978.67	6738.5	5263.67	6955.67	10663.67	2036.33	2097.33	2565.67	941	865	1550.34	3136.16	3651.66	5715.83	6070.5	6343.66	7492.5	4789.17	7222.51	4544	1567.5	1370.17
K02323	6752.34	8603.34	4774.66	5551.67	10856.33	4742.83	2489.67	3331.49	805.5	271	737.17	2804	3978.67	6738.5	5263.67	6955.67	10663.67	2036.33	2097.33	2565.67	941	865	1550.34	3136.16	3651.66	5715.83	6070.5	6343.66	7492.5	4789.17	7222.51	4544	1567.5	1370.17
K02334	28656.43	32822.67	32682.98	29321.01	49762.83	35312.92	23311.59	29409.31	35166.24	18022.42	44095.11	21142.35	35387.34	44596.17	29819.68	37903.68	45698.67	29621.81	33863.59	36158.5	33405.84	27816.59	41241.76	28293.66	43234.58	49949.8	35962.92	37566.66	42565.84	34382.58	42903.85	29903.5	37322.99	37293.76
K02335	25535.92	28577.16	35098.7	29725.44	48628.1	37845.85	25901.08	32778.84	38981.41	20604.25	48490.77	24763.68	42032.43	52859.77	29370.5	37149.67	44057.95	36933.32	44576.93	45006.49	38911.17	32341.17	47190.58	30875.67	48549.75	53887.65	39086.85	40283.97	46159.13	37394.41	44755.16	35861	41491.32	42414.19
K02336	187	173.5	363.7	282.1	581.1	350	265.5	417	488.5	198.5	487.5	282.5	515.6	726.1	244.5	310	402.7	295	341	294	392	388	432	148.5	330.5	353.5	438.6	410.3	497.3	214	350	666.5	405	323.6
K02337	26896.42	30281.49	39163.03	33350.44	57949.85	40581.51	27473.74	34638.33	42632.08	22987.42	53120.6	27700.85	46070.27	62703.6	31741.17	39557.5	49672.95	39803.32	47432.26	48727.33	42678.01	35045.17	52331.41	32812.84	51095.25	58438.65	42573.35	43690.64	51733.63	39680.74	48762.83	39601	46461.66	46222.02
K02338	24182.42	27115.16	32880.2	28238.44	47279.6	34801.51	23550.41	29686.17	37819.58	20036.25	46895.43	23182.18	38661.1	51062.77	27621.5	34388	42830.45	33691.99	39338.59	40494.66	36770.17	30407.17	44919.58	28278.17	44218.58	50311.99	37299.35	38059.97	44824.46	34044.91	41677.33	34706	39487.16	39655.02
K02339	5960	6934.33	10618.7	8844.27	12211.6	11092.75	7897.99	10160.67	17747.67	8883.33	23023	6651.67	12260.27	10766.1	9827.5	11674.83	12612.2	10558.08	12080.5	12451.17	15383.67	12127.17	18221.5	7052.67	12435.58	13873.17	11948.93	12565.97	12086.63	6819.66	8118.83	5356	14527.33	14406.77
K02340	23363.42	26162.16	32492.2	27925.44	46686.6	34371.51	23236.41	29363.17	37328.58	19863.25	46291.43	23033.18	38456.1	50604.77	27247.5	33888	42103.45	33459.99	39082.59	40162.66	36340.17	30095.17	44386.58	27777.17	43338.58	49241.99	36905.35	37724.97	44341.46	33520.91	40989.33	34185	39178.16	39282.02
K02341	23751.42	26524.16	32022.2	27472.94	45650.6	33927.51	23046.41	28986.17	37378.08	19782.75	46354.43	22419.18	37344.1	49086.77	26834	33554	41416.95	32668.49	38424.09	39482.66	36025.17	29886.17	43936.58	27663.17	43304.58	49381.49	36028.35	36882.47	43233.96	33079.41	40264.33	33169.5	38716.16	38916.52
K02342	22622.67	25556.32	38419.87	29868.95	45435.6	40629.1	28364.47	35136.19	49764.42	27625.07	62491.6	25739.02	45433.02	53567.11	30241.83	37298.66	43234.95	42443.23	50580.76	49843.33	47826.09	38507.68	56618	26103.51	43968.48	46277.25	44265.09	44304.31	48379.11	27831.06	36226.15	31584.5	46747.64	48028.2
K02343	24638.92	27860.16	33733.7	28905.94	48339.85	35878.51	24346.41	30796.17	38081.58	20171.75	47181.43	23730.68	39810.1	51468.77	28429	35365	43936.45	34703.99	40851.09	41594.16	37263.17	30830.17	45664.58	29181.67	45615.08	51448.49	38058.85	38859.47	45657.96	35523.91	42785.83	34292.5	40104.66	40229.02
K02344	0	0	2.4	3.2	6.2	0	0	1	14	0	0	0	1.2	2.2	0	1	13.4	0	0	0	5	5	0	0	10	0	2.2	1.6	4.6	0	0	0	5	1.2
K02345	0	0	2.4	3.2	6.2	0	0	1	0	0	0	0	1.2	2.2	0	1	13.4	0	0	0	0	0	0	0	0	0	2.2	1.6	4.6	0	0	0	0	1.2
K02346	22908.92	26288.66	32892.4	27345.04	45645.45	36937.67	25541.75	32635.5	38650.58	20725.08	47464.26	24387.68	41449.7	52501.04	26601	33959	40284.15	36985.99	45476.42	44428.16	39830.5	32541.34	47289.25	28821.17	45292.75	50935.82	36868.95	37039.77	42931.76	37826.58	43864.33	35811.5	39720.66	39200.45
K02347	12086.34	14439.84	7951.16	8316.17	13401.08	9120.17	5569.84	6998.66	7305.33	3985.5	8370.01	5404	8713	11720.67	7888.67	10912.84	12787.17	5832.16	6917.17	7304	5669	5263	7402.34	8269.16	11423.16	12431.49	9633.5	10171.16	11122	9033.17	12642.34	8935.5	7124.49	6983.84
K02348	2151.5	2527.83	3515.03	2363.6	4071.1	3781.83	2913.33	3343.83	3895	2773.5	5016.5	2507.67	4467.27	5723.6	1995.67	2672	3148.7	4290.33	5866.5	4946.67	3484.67	2920.67	4440.5	2575.17	3652	3568.83	3989.6	3702.97	4330.3	2795.33	3285	2722.5	3641.5	3521.1
K02351	686	702	1068.67	680.51	967	3932.5	2719.5	2789	4298.01	2955.33	6886.5	586	1255	769.34	736.83	911.49	554	1962	2569	2485	4202	3245	4430	1459	3324.82	1675	986.83	981.5	905.65	517	681.33	576	4671.83	4210
K02352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
K02355	48531.26	54490.82	66534.7	57974.28	100129.1	70221.11	46813.75	59386.84	68980.9	37434.42	84438.12	49162.2	80658.26	112739.44	54953.5	68452.84	87407.95	69395.06	79455.6	83706.64	71004	58915.34	88431.41	57317.67	87507.67	101863.3	74376.69	76631.97	91421.96	71500.91	88900.33	73587.5	77793.16	76910.02
K02356	25169.59	28123.99	33854.57	29167.38	48527.2	36258.68	24410.57	30745.51	38495.58	20331.58	47571.1	23837.19	39811.7	52706.04	28535.33	35467.33	43988.65	34800.82	40612.92	41972.32	38361	31686.34	46583.08	28960.17	45393.74	51745.66	38412.95	39353.27	46265.25	34662.74	42620.33	34944	40748.33	40683.62
K02357	24182.42	27115.16	32894.2	28238.44	47284.6	34805.51	23550.41	29686.17	37855.58	20049.25	46935.43	23185.18	38663.1	51062.77	27628.5	34400	42830.45	33691.99	39341.59	40500.66	36791.17	30437.17	44965.58	28283.17	44231.58	50311.99	37299.35	38062.97	44824.46	34044.91	41688.33	34706	39543.16	39708.02
K02358	35861.59	40711.65	57736.73	50637.38	86348.7	58897.6	39636.56	50120.18	64100.91	33628.08	79357.44	41062.03	67715.37	91613.04	48477.17	59265	76358.65	57823.06	66525.76	69889.99	63583.84	52359.68	79018.08	46077.51	71451.83	84382.32	63337.95	66227.61	77067.26	53377.73	66784.16	50842.5	68367.49	66985.96
K02361	1856.5	2045.5	3866.2	2878.6	5053.35	3216.5	2186.5	2593	5535.5	3380.5	6975.5	2586.5	4035.1	6958.1	2459	2875.5	4024.7	4691.5	5330	5401.5	5092.5	3962.5	6650.5	2702.5	4044.5	4516	5084.6	4438.3	6246.3	2304	3686	4713	5360	5853.6
K02362	0	0	2.2	8.6	3.1	0	0	0.5	0	0	3	14	4.6	9.1	0	2.5	6.7	0	0	9	4	9	12	0	6	0	11.1	14.8	16.3	0	0	0	0	7.6
K02363	430.67	424.33	842.2	789.27	1100.1	1499	1163	1268.5	4667.33	2882	5613.67	1417.01	2177.6	3041.77	443	501.5	997.7	3572.33	4059.33	4178.66	3969.33	3341.67	5547	1752	2410	3015.33	977.77	1104.8	1275.63	1310	1655.67	1196	4029.34	4268.93
K02364	107	74	172.2	91.6	62.1	112	91	104.5	12	8	9	92	191.6	153.1	111	110.5	113.7	140	203	208	39	47	64	104	164	86	141.1	130.8	134.3	103	191	253	57	33.6
K02371	3729.5	4273.5	11808	9513	17324.75	10127.25	7384	9301	8093.5	4707.5	10551	7721	12687.5	19347.5	8757.5	11017	12197.25	9635	12062.5	12461.5	9533	7338.75	11328	6742.5	9805.33	11227	11826	12287.5	14545.83	7970.5	10635	10511	9391	9142
K02372	14941.25	18020.33	25582.7	21689.27	35501.85	28198.01	19126.41	24104.67	30713.75	15865.25	38025.76	17257.67	29353.6	36394.6	21548.5	26433.5	31835.95	26509.16	30566.26	31278.5	29116.84	23995	35841.08	19077.67	30035.08	34507.16	28181.68	29305.47	32467.13	21864.41	26380.16	21726	30049.32	29447.69
K02377	10681.59	11639.99	19244.33	15600.84	26323.75	20503.25	14385.58	17507.16	20887.66	12603.17	25821.01	14409.19	24343.92	34086.34	13978.67	18132.5	21550	21883.74	26189.83	26065.99	22017.75	18233.84	26916.58	12550.67	19637.42	22126.57	20874.59	21215.67	24197.83	15884.83	21917.34	18409	19978.51	18922.66
K02379	13061.59	14198.49	18661.2	16129.11	26510.85	22159.42	15606.25	18916.5	20760.91	12497.58	26718.43	14994.19	24711.1	31068.44	15034	19592.83	21052.2	22261.82	26403.75	27066.82	22074.83	18058.76	27702.75	18678.17	28312.25	29405.65	18920.52	20719.47	22758.12	22710.08	27168.17	18186	24049.34	22591.68
K02380	2032.67	1966.33	2643.2	2269.27	3312.6	3555.5	2231	3010	2442.83	1548	2837.67	2893.51	4662.6	6217.77	1911.5	2393.5	3513.7	3555.83	4274.83	4447.16	3364.83	2727.67	4032.5	1829	2864.5	3069.33	3410.27	3693.3	3724.63	2201	3509.67	1943	2729.34	2470.93
K02381	210.5	387	318.7	251.6	272.6	604	531	775.5	31	10	45	338.5	798.6	323.1	230	448.5	132.2	660.5	1275	808.5	334.5	204	283	555.5	894.5	607	249.6	271.8	160.3	1117.5	694.5	606	87.5	73.1
K02383	356	550	776	698.5	1199	733.5	408	554.5	331.5	201.5	408.5	664	1156	1605.5	698.5	750.5	1143.5	866.5	756.5	828	592	449	730	519	764	778.5	1131	1048.5	1368.5	822.5	1211	1072.5	609	579.5
K02385	704	960	1206.5	946	1804	1613	1172	1522.5	730	369.5	1020	1021	1795.5	2454.5	1039	1203.5	1496.5	1071	1042.5	1126	956.5	692	1186.5	1010	1062.83	1163	1812	1797.5	2148.83	1109.5	1638.5	1685.5	921.5	850.5
K02386	4945.42	5960.49	9121.23	8096.04	11976.2	12153.08	8028.57	10102.5	18351.5	9266.83	23356.17	7141.85	11936.29	12962.37	8476.17	9494.33	12306.4	11783.24	12599.33	13423	16812.42	13595.51	20155.25	7762.34	12958.75	14945.08	11395.95	12138.44	12670.43	6440.49	8081.5	5621.5	16106.17	15595.2
K02387	7892.42	9816.99	17337.73	15296.04	26471.7	19371.58	12848.07	16222	21582.25	11085.58	26150.42	12843.85	21005.54	28582.37	15037.17	17747.33	22439.9	18193.49	19784.08	21440	21175.17	17389.76	26433.25	12426.84	19437.08	23651.33	19446.45	20353.94	23833.76	14360.24	18348.5	14355.5	21210.67	20130.95
K02388	10443.59	12567.32	20931.73	18776.71	32052.2	23867.58	15680.57	20080.5	27716.58	13838.58	34114.09	15766.36	25658.54	34411.04	18275.67	21738.83	28250.4	21968.82	24293.41	26321.66	26596	22095.43	33148.25	15966.84	24812.08	29793.66	23906.62	25029.44	29107.09	17276.74	22088.67	18404.5	27032.01	25829.78
K02389	10067.42	12294.99	20158.23	17946.04	31322.2	22247.58	14859.07	18782	27599.25	14060.08	34327.92	14737.85	24039.54	32683.87	17435.17	20381.83	27597.9	20561.49	22499.08	24365	25898.17	21310.26	31785.75	14861.34	23122.08	28588.33	22783.45	23422.94	28160.26	16291.74	21019.5	17086.5	26084.67	24753.45
K02390	11898.67	14047.99	21084.23	18912.54	33194.7	23989.08	15732.32	20167	29917.5	15037.33	36769.17	15669.35	25579.04	34876.87	18328.17	22016.83	29710.9	22562.24	24814.33	26848.5	27909.17	23357.51	34555.5	17049.34	26729.58	33316.33	23858.7	24587.94	29602.26	18138.99	23086	18990.5	29116.67	28377.2
K02391	5031	6152.16	9667.23	8268.37	11667.7	12263.08	8553.32	10687.5	19059.17	9673.83	24212.5	6562.34	11706.54	11125.7	9136.17	10600.33	11879.4	12271.41	13309	14116.34	16998.34	13689.84	20486	7742.34	13304.25	15194.5	10920.03	11520.94	11532.6	7079.49	8222.83	6299.5	16256.83	16116.87
K02392	15603.84	18671.82	29920.23	27013.71	49543.2	33425.08	21622.82	27764.5	37342.83	18875.33	44643.34	23082.86	36359.04	54822.04	25301.17	29719.33	43002.9	31117.57	33579.16	36868.16	36402.5	30894.68	45544	23694.84	35412.41	45945.66	33826.37	34808.94	43660.92	27092.49	35130.17	27885	38279.51	36916.03
K02393	9085.42	10860.49	18433.23	16576.04	28473.7	19693.08	13104.57	16612	25593.25	12811.08	31488.42	13702.85	22121.04	29886.37	16076.17	18895.83	25466.4	19032.49	20992.08	22663.5	23836.67	19707.76	29251.75	13751.34	21214.25	26591.33	20695.95	21508.44	25576.43	15208.24	19153.5	15249	23832.67	22864.45
